,mean,std
699,0.1679038554430008,0.029742037877440453
700,0.16826891899108887,0.030426744371652603
701,0.16655120253562927,0.03097529709339142
702,0.16164527833461761,0.031200459226965904
703,0.15666639804840088,0.031231218948960304
704,0.15336808562278748,0.03154882788658142
705,0.15064005553722382,0.03167019039392471
706,0.144899383187294,0.03139364346861839
707,0.1340692639350891,0.03083067014813423
708,0.12392012029886246,0.029174230992794037
709,0.11435315757989883,0.0262367594987154
710,0.10797631740570068,0.025077002122998238
711,0.10515499114990234,0.024755587801337242
712,0.10256730020046234,0.025069480761885643
713,0.09848061949014664,0.02523346059024334
714,0.09459618479013443,0.02535366080701351
715,0.09095098078250885,0.025218121707439423
716,0.0862053632736206,0.025106990709900856
717,0.08244152367115021,0.025256481021642685
718,0.07992123067378998,0.02506609819829464
719,0.07827290147542953,0.02497747726738453
720,0.07820429652929306,0.02497374825179577
721,0.07632891088724136,0.023745283484458923
722,0.076426662504673,0.02285991795361042
723,0.07807639986276627,0.022692471742630005
724,0.07936829328536987,0.022672424092888832
725,0.08195403963327408,0.023453081026673317
726,0.0853034257888794,0.024357760325074196
727,0.08717641979455948,0.0251491516828537
728,0.08686999976634979,0.025717375800013542
729,0.08506713807582855,0.0256212018430233
730,0.08606769144535065,0.025813614949584007
731,0.091496542096138,0.026342026889324188
732,0.095669686794281,0.025958029553294182
733,0.09567920118570328,0.024650081992149353
734,0.09354303032159805,0.02407318539917469
735,0.0894494503736496,0.02391018718481064
736,0.08372451364994049,0.02391115017235279
737,0.08035589754581451,0.02400881052017212
738,0.07837889343500137,0.024121427908539772
739,0.07280144840478897,0.024118030443787575
740,0.06364371627569199,0.023487117141485214
741,0.05779151991009712,0.02302645333111286
742,0.05594261735677719,0.022335469722747803
743,0.057472456246614456,0.021558675915002823
744,0.0624798908829689,0.0228611808270216
745,0.06410729885101318,0.02362082153558731
746,0.0641525387763977,0.023556655272841454
747,0.06640807539224625,0.02381088025867939
748,0.06962670385837555,0.02249275892972946
749,0.07636573165655136,0.023336879909038544
750,0.08161099255084991,0.024538258090615273
751,0.08531105518341064,0.025537442415952682
752,0.08812606334686279,0.0259223785251379
753,0.09286011755466461,0.026628559455275536
754,0.09499745070934296,0.025803834199905396
755,0.09630384296178818,0.024450695142149925
756,0.0990382581949234,0.024666661396622658
757,0.10129411518573761,0.02586488611996174
758,0.10106976330280304,0.027113987132906914
759,0.10323494672775269,0.027691856026649475
760,0.10789233446121216,0.025845777243375778
761,0.11284694820642471,0.026157855987548828
762,0.11760164797306061,0.027190836146473885
763,0.12748199701309204,0.02912163734436035
764,0.13859686255455017,0.030641501769423485
765,0.14629165828227997,0.031498901546001434
766,0.14979034662246704,0.03202284500002861
767,0.1476220041513443,0.030904287472367287
768,0.13877734541893005,0.028319358825683594
769,0.12982794642448425,0.027410561218857765
770,0.12527500092983246,0.02841951884329319
771,0.12337370961904526,0.02926630899310112
772,0.12114639580249786,0.02891414426267147
773,0.11643975973129272,0.02686108648777008
774,0.10869342088699341,0.026111476123332977
775,0.10809018462896347,0.026866529136896133
776,0.11163785308599472,0.028179757297039032
777,0.11512283235788345,0.0276182908564806
778,0.11619725078344345,0.026879992336034775
779,0.12667058408260345,0.028102530166506767
780,0.14360348880290985,0.030623139813542366
781,0.1676662266254425,0.032637689262628555
782,0.19391146302223206,0.03326024115085602
783,0.22737769782543182,0.0337648019194603
784,0.26715970039367676,0.03682762384414673
785,0.31321004033088684,0.04202916473150253
786,0.3763158917427063,0.04721139371395111
787,0.45393213629722595,0.052294984459877014
788,0.5353792905807495,0.052637647837400436
789,0.6128409504890442,0.051451440900564194
790,0.6734598875045776,0.051504991948604584
791,0.7188518643379211,0.051864225417375565
792,0.7572574019432068,0.0527360700070858
793,0.7919941544532776,0.05525674298405647
794,0.8136736154556274,0.05698631331324577
795,0.824192225933075,0.057121600955724716
796,0.8297373652458191,0.055845800787210464
797,0.8259024620056152,0.05274567753076553
798,0.8207782506942749,0.04954250529408455
799,0.8217493891716003,0.04751468449831009
800,0.8350488543510437,0.04607018455862999
801,0.8559110760688782,0.04256176948547363
802,0.8641077280044556,0.041070811450481415
803,0.8604429364204407,0.04241306707262993
804,0.8509653806686401,0.0441988930106163
805,0.8388274908065796,0.045309633016586304
806,0.8296920657157898,0.04632950201630592
807,0.8254798054695129,0.047718096524477005
808,0.8290605545043945,0.04912203922867775
809,0.8316522836685181,0.04939912632107735
810,0.8262521624565125,0.04832997918128967
811,0.8172869682312012,0.04721202328801155
812,0.8102198839187622,0.04718361049890518
813,0.8045102953910828,0.049440737813711166
814,0.7963934540748596,0.05433705821633339
815,0.7914079427719116,0.05819157138466835
816,0.7911025285720825,0.058530136942863464
817,0.8037334680557251,0.05314869061112404
818,0.8231164216995239,0.047217074781656265
819,0.8448119163513184,0.04419282451272011
820,0.864063560962677,0.04179656133055687
821,0.8747134208679199,0.04143419489264488
822,0.8848974108695984,0.04154122993350029
823,0.8991883993148804,0.04168589413166046
824,0.9102731943130493,0.041400376707315445
825,0.9186660647392273,0.04051925241947174
826,0.9241544604301453,0.039851050823926926
827,0.9262067675590515,0.04007328674197197
828,0.9286069869995117,0.040212858468294144
829,0.9326095581054688,0.04015352576971054
830,0.9392814636230469,0.03895324841141701
831,0.9479582905769348,0.03622918576002121
832,0.9568815231323242,0.033034853637218475
833,0.9654251933097839,0.030008448287844658
834,0.969226062297821,0.028527913615107536
835,0.9722194671630859,0.027206074446439743
836,0.9749382138252258,0.02585471048951149
837,0.9780610799789429,0.02436273917555809
838,0.9811612367630005,0.0227129515260458
839,0.9845229983329773,0.020776351913809776
840,0.9881854057312012,0.01798870787024498
841,0.9906652569770813,0.016161298379302025
842,0.9921799898147583,0.015588718466460705
843,0.9934269189834595,0.015258301049470901
844,0.9943141937255859,0.015016136690974236
845,0.9949556589126587,0.014812315814197063
846,0.9953204393386841,0.014727569185197353
847,0.9956279993057251,0.014660639688372612
848,0.9959089159965515,0.014597486704587936
849,0.9961687326431274,0.01455045398324728
850,0.9963114857673645,0.014554549008607864
851,0.9963016510009766,0.01458931714296341
852,0.9961719512939453,0.014636225067079067
853,0.9959657788276672,0.014735661447048187
854,0.9955172538757324,0.01500025112181902
855,0.9945666193962097,0.015344000421464443
856,0.9937012791633606,0.015521661378443241
857,0.9925699234008789,0.015831535682082176
858,0.9916550517082214,0.01607624813914299
859,0.9917966723442078,0.01575227454304695
860,0.9927151799201965,0.015336229465901852
861,0.993868350982666,0.014753852039575577
862,0.9946022033691406,0.014560691080987453
863,0.9955207705497742,0.014611770398914814
864,0.9962064027786255,0.014540208503603935
865,0.9965022206306458,0.014591360464692116
866,0.9966659545898438,0.014558644033968449
867,0.9966939687728882,0.014474471099674702
868,0.9962794184684753,0.014499157667160034
869,0.9960443377494812,0.014346248470246792
870,0.9963461756706238,0.014126441441476345
871,0.9967011213302612,0.01422944013029337
872,0.9973520040512085,0.014248277992010117
873,0.9977428317070007,0.014523802325129509
874,0.9976190328598022,0.0150636937469244
875,0.9978369474411011,0.015097290277481079
876,0.9986635446548462,0.014632152393460274
877,0.9988442659378052,0.014285877346992493
878,0.9976819753646851,0.014279617927968502
879,0.997540295124054,0.013952375389635563
880,0.9972653388977051,0.013909589499235153
881,0.9969748258590698,0.01395664643496275
882,0.9967291951179504,0.01411799993366003
883,0.9968636631965637,0.014337936416268349
884,0.9972052574157715,0.014383591711521149
885,0.9967041015625,0.015041915699839592
886,0.9957228899002075,0.015848468989133835
887,0.9950348734855652,0.01623672805726528
888,0.9944351315498352,0.01636652834713459
889,0.9940038919448853,0.016390183940529823
890,0.9937698245048523,0.016386546194553375
891,0.993758499622345,0.01629352942109108
892,0.993921160697937,0.015927253291010857
893,0.9936582446098328,0.01615392044186592
894,0.9931102991104126,0.016872219741344452
895,0.9929543733596802,0.017124686390161514
896,0.9930582046508789,0.017190691083669662
897,0.9931002855300903,0.017216674983501434
898,0.9931610822677612,0.017240893095731735
899,0.993565559387207,0.016953276470303535
900,0.99432373046875,0.01641562022268772
901,0.9948036074638367,0.016061410307884216
902,0.9948047399520874,0.01606326550245285
903,0.9947066307067871,0.016105880960822105
904,0.9948012232780457,0.015972096472978592
905,0.995143711566925,0.01564406231045723
906,0.9955843091011047,0.015264159068465233
907,0.9959775805473328,0.014948504976928234
908,0.9962924122810364,0.014674861915409565
909,0.9961093664169312,0.014628077857196331
910,0.9956720471382141,0.01464436762034893
911,0.9954341650009155,0.014601568691432476
912,0.9953902959823608,0.014575011096894741
913,0.9955102801322937,0.014529957436025143
914,0.9957332611083984,0.014521750621497631
915,0.9959758520126343,0.014585231430828571
916,0.9960005879402161,0.014739706180989742
917,0.9954017400741577,0.015322620049118996
918,0.993090808391571,0.017005931586027145
919,0.9873130917549133,0.02090505324304104
920,0.9791333079338074,0.023152204230427742
921,0.9496688842773438,0.03325245529413223
922,0.9071842432022095,0.04601063206791878
923,0.8935691714286804,0.04794862121343613
924,0.9082649350166321,0.043232887983322144
925,0.9052811861038208,0.045181188732385635
926,0.880131721496582,0.04720950126647949
927,0.8462101817131042,0.044538769870996475
928,0.8033239245414734,0.047121670097112656
929,0.7599212527275085,0.04869488626718521
930,0.7276792526245117,0.05075835809111595
931,0.7165943384170532,0.051535651087760925
932,0.7232138514518738,0.054156310856342316
933,0.7320178747177124,0.05745143070816994
934,0.7354446649551392,0.05888700112700462
935,0.7275413274765015,0.057490840554237366
936,0.680620551109314,0.05823790282011032
937,0.6241762042045593,0.058963626623153687
938,0.5776009559631348,0.053171396255493164
939,0.5049740076065063,0.050220027565956116
940,0.4663323760032654,0.04804098978638649
941,0.4278372824192047,0.04849941283464432
942,0.3887190520763397,0.0489804744720459
943,0.40313920378685,0.04937529191374779
944,0.4438033998012543,0.05138319358229637
945,0.5072841644287109,0.056241702288389206
946,0.5765423774719238,0.0592525340616703
947,0.6124125719070435,0.059680525213479996
948,0.6530857086181641,0.06005487218499184
949,0.7009790539741516,0.058452434837818146
950,0.6656866073608398,0.05604768916964531
951,0.6531087756156921,0.05547931045293808
952,0.6385155320167542,0.05664457008242607
953,0.6262645125389099,0.05894846096634865
954,0.6414135694503784,0.05628857761621475
955,0.6510230302810669,0.052526842802762985
956,0.6461771726608276,0.05314728990197182
957,0.5949857234954834,0.05753462761640549
958,0.47953885793685913,0.05407067388296127
959,0.3514340817928314,0.04487300291657448
960,0.20829716324806213,0.03620408847928047
961,0.13072574138641357,0.029373735189437866
962,0.06097884103655815,0.02337959222495556
963,0.02568516694009304,0.021141784265637398
964,0.021608054637908936,0.02038293145596981
965,0.02212287113070488,0.021598251536488533
966,0.025020575150847435,0.02133004181087017
967,0.0183014627546072,0.021609677001833916
968,0.016319286078214645,0.019647439941763878
969,0.016430353745818138,0.02089572884142399
970,0.016240263357758522,0.019801246002316475
971,0.01338495034724474,0.021290859207510948
972,0.014363324269652367,0.020022815093398094
973,0.009415757842361927,0.021560458466410637
974,0.006590926554054022,0.01890888810157776
975,0.004668223671615124,0.019769346341490746
976,0.0014424801338464022,0.021019643172621727
977,0.0016350031364709139,0.020290683954954147
978,0.0041113970801234245,0.019238648936152458
979,0.00022008418454788625,0.02074737660586834
980,0.0014259100425988436,0.021007806062698364
981,0.00562252989038825,0.01885620877146721
982,0.009633516892790794,0.020167622715234756
983,0.007209646515548229,0.020811356604099274
984,0.007705819793045521,0.020892122760415077
985,0.011553716845810413,0.019745543599128723
986,0.01046441774815321,0.021000228822231293
987,0.01006084680557251,0.019267980009317398
988,0.010631334967911243,0.02040768787264824
989,0.012496793642640114,0.019352247938513756
990,0.02140369452536106,0.020193323493003845
991,0.028443550691008568,0.021744053810834885
992,0.03819624334573746,0.021449917927384377
993,0.0597989559173584,0.021540174260735512
994,0.09502478688955307,0.025638706982135773
995,0.13805890083312988,0.030080333352088928
996,0.1460072100162506,0.03151185065507889
997,0.11145368963479996,0.028433015570044518
998,0.07737763971090317,0.02508492022752762
999,0.05457203462719917,0.023198483511805534
