,mean,std
697,0.003455978585407138,0.012005413882434368
698,0.003829747438430786,0.014160510152578354
699,0.0027674525044858456,0.009902252815663815
700,0.003044509794563055,0.011444082483649254
701,0.0021394938230514526,0.006042486056685448
702,0.001578918076120317,0.005654188338667154
703,0.0012053728569298983,0.005151878111064434
704,0.0006402343278750777,0.006756132002919912
705,0.00320473313331604,0.012388101778924465
706,0.00267048180103302,0.012849749997258186
707,0.004603681154549122,0.016730910167098045
708,0.0026227771304547787,0.00986962579190731
709,0.0013550519943237305,0.009169002063572407
710,0.009874632582068443,0.01980014331638813
711,0.011039609089493752,0.021434303373098373
712,0.010569924488663673,0.024502236396074295
713,0.004722291138023138,0.01597888581454754
714,0.004125523380935192,0.014169402420520782
715,0.007059809751808643,0.018711403012275696
716,0.00344124436378479,0.013627465814352036
717,0.002072390867397189,0.008759627118706703
718,0.002012485172599554,0.0076881214044988155
719,0.0031727671157568693,0.014464156702160835
720,0.007141414098441601,0.020348023623228073
721,0.025130853056907654,0.03268086910247803
722,0.03718753531575203,0.03492502123117447
723,0.01693813130259514,0.029059967026114464
724,0.018866758793592453,0.024531669914722443
725,0.05533074215054512,0.04426764324307442
726,0.11157028377056122,0.05419451743364334
727,0.14386247098445892,0.06625544279813766
728,0.14483687281608582,0.06715040653944016
729,0.10197819769382477,0.049325790256261826
730,0.021242637187242508,0.026798812672495842
731,0.0013111054431647062,0.006960950791835785
732,0.0011802107328549027,0.005172593053430319
733,0.001513963914476335,0.005485935602337122
734,0.0019548325799405575,0.00514095788821578
735,0.0019307732582092285,0.006090602837502956
736,0.0019038825994357467,0.009060763753950596
737,0.00276581640355289,0.010875660926103592
738,0.0024576247669756413,0.00989150907844305
739,0.003115591360256076,0.013917207717895508
740,0.0021679431665688753,0.009128195233643055
741,0.008616229519248009,0.018404394388198853
742,0.04597711190581322,0.04167887195944786
743,0.03788508474826813,0.038191668689250946
744,0.07827728986740112,0.04786839336156845
745,0.07245765626430511,0.045520976185798645
746,0.1013205498456955,0.05199385806918144
747,0.09700997173786163,0.05619698390364647
748,0.08255098015069962,0.045858029276132584
749,0.035021014511585236,0.03885205462574959
750,0.011213699355721474,0.02161530964076519
751,0.024572690948843956,0.03079729713499546
752,0.06638051569461823,0.0457635335624218
753,0.11955218017101288,0.05603151023387909
754,0.12722580134868622,0.05826744809746742
755,0.19078102707862854,0.0643240213394165
756,0.21024951338768005,0.07075201719999313
757,0.3107929229736328,0.08851149678230286
758,0.36128515005111694,0.08282189816236496
759,0.3524360656738281,0.0944715365767479
760,0.4003753662109375,0.0848870649933815
761,0.3811463415622711,0.10126900672912598
762,0.5355523824691772,0.10561361163854599
763,0.6593741178512573,0.1057405173778534
764,0.7020193338394165,0.10895443707704544
765,0.8213213086128235,0.1028156727552414
766,0.8431788682937622,0.10266309231519699
767,0.7865079641342163,0.10610206425189972
768,0.7822583317756653,0.10538988560438156
769,0.6563766598701477,0.11073870211839676
770,0.4871949553489685,0.10848143696784973
771,0.3698551058769226,0.09838216006755829
772,0.3961638808250427,0.10012437403202057
773,0.48593807220458984,0.10431192070245743
774,0.4449509084224701,0.10082490742206573
775,0.39914989471435547,0.09675117582082748
776,0.3751716911792755,0.08657384663820267
777,0.4740094244480133,0.1047404557466507
778,0.5432060956954956,0.10527883470058441
779,0.6509040594100952,0.10842372477054596
780,0.7175828814506531,0.10843884199857712
781,0.764589250087738,0.10625391453504562
782,0.7609308362007141,0.10864312946796417
783,0.7754040360450745,0.10666682571172714
784,0.7575342655181885,0.10551564395427704
785,0.7570582628250122,0.10321693122386932
786,0.6999170184135437,0.10871223360300064
787,0.7125483751296997,0.11137790232896805
788,0.7477684020996094,0.1075156033039093
789,0.7293134927749634,0.10573882609605789
790,0.6538076996803284,0.10550858825445175
791,0.571520209312439,0.10868124663829803
792,0.5529206991195679,0.11157319694757462
793,0.5205327868461609,0.10910846292972565
794,0.5188884139060974,0.10197307169437408
795,0.46872854232788086,0.10991955548524857
796,0.36441171169281006,0.09775537997484207
797,0.26138463616371155,0.08059132844209671
798,0.20298881828784943,0.06952231377363205
799,0.23319952189922333,0.07619421929121017
800,0.31467577815055847,0.08553449809551239
801,0.37416478991508484,0.09354664385318756
802,0.4562036097049713,0.09943269193172455
803,0.47279787063598633,0.10423710942268372
804,0.4079802632331848,0.09953709691762924
805,0.4186011254787445,0.0927281305193901
806,0.39085063338279724,0.09981545805931091
807,0.41145697236061096,0.09903017431497574
808,0.383944571018219,0.09235972166061401
809,0.5009953379631042,0.1092870905995369
810,0.5127600431442261,0.10741119086742401
811,0.5228519439697266,0.1041254773736
812,0.4116078317165375,0.09837768971920013
813,0.24621868133544922,0.0834939107298851
814,0.14260296523571014,0.06569024920463562
815,0.1102975457906723,0.05424939841032028
816,0.025255665183067322,0.030045146122574806
817,0.06432023644447327,0.04541211947798729
818,0.10643640905618668,0.05273023247718811
819,0.11466536670923233,0.05962838977575302
820,0.08775489777326584,0.05222483351826668
821,0.04040190577507019,0.037718746811151505
822,0.003794237971305847,0.015730923041701317
823,0.010246899910271168,0.021509727463126183
824,0.01283254288136959,0.020849015563726425
825,0.007297551725059748,0.02172919176518917
826,0.01889730989933014,0.029231753200292587
827,0.04920555278658867,0.03682070970535278
828,0.028502652421593666,0.03657538816332817
829,0.015401211567223072,0.02643408440053463
830,0.04529581218957901,0.0398721806704998
831,0.0842333436012268,0.05086381733417511
832,0.11289513111114502,0.05762210860848427
833,0.09969227015972137,0.056246064603328705
834,0.1980580985546112,0.06823959946632385
835,0.23155561089515686,0.08017334342002869
836,0.31529706716537476,0.07963182032108307
837,0.3603357672691345,0.0941276103258133
838,0.18838348984718323,0.06992202252149582
839,0.0626368373632431,0.04864463210105896
840,0.2142924964427948,0.07274489104747772
841,0.30977383255958557,0.09044475108385086
842,0.21192574501037598,0.07919792830944061
843,0.1469140499830246,0.06524578481912613
844,0.09651972353458405,0.05738237127661705
845,0.036445390433073044,0.03720241039991379
846,0.06459859013557434,0.04128754138946533
847,0.042895179241895676,0.0382450670003891
848,0.01610160991549492,0.02585117146372795
849,0.024988677352666855,0.03417908772826195
850,0.03855244815349579,0.039418455213308334
851,0.027007663622498512,0.030352482572197914
852,0.02825232222676277,0.03128063306212425
853,0.005831769201904535,0.017190223559737206
854,0.0013658225070685148,0.007756941486150026
855,0.0013843209017068148,0.008309030905365944
856,0.0007099717622622848,0.008873212151229382
857,0.0018969386583194137,0.010106168687343597
858,0.0031270445324480534,0.012152875773608685
859,0.014423978514969349,0.02240539714694023
860,0.009716665372252464,0.018554165959358215
861,0.012891849502921104,0.024932516738772392
862,0.00699939439073205,0.021053096279501915
863,0.002504780888557434,0.008841464295983315
864,0.0020965486764907837,0.009622749872505665
865,0.008458420634269714,0.018778961151838303
866,0.02726748026907444,0.035846319049596786
867,0.018093183636665344,0.02697395160794258
868,0.005861520767211914,0.019949035719037056
869,0.0069891721941530704,0.020460309460759163
870,0.05225026607513428,0.03686229884624481
871,0.061168372631073,0.04703180119395256
872,0.11498963832855225,0.0569891631603241
873,0.11693374812602997,0.060589466243982315
874,0.1483222246170044,0.058859683573246
875,0.24717918038368225,0.07842587679624557
876,0.3160058557987213,0.08825244754552841
877,0.3023209869861603,0.09400523453950882
878,0.31515899300575256,0.0910433828830719
879,0.3295897841453552,0.09180259704589844
880,0.342894583940506,0.09494751691818237
881,0.31712451577186584,0.09072858840227127
882,0.2570316195487976,0.08674107491970062
883,0.1927880495786667,0.07065411657094955
884,0.14177122712135315,0.0647893026471138
885,0.14211505651474,0.06382332742214203
886,0.12703008949756622,0.05926232412457466
887,0.0871243104338646,0.04921235889196396
888,0.03195562958717346,0.038794536143541336
889,0.005620074458420277,0.016746552661061287
890,0.009909793734550476,0.023333821445703506
891,0.017254332080483437,0.02671785280108452
892,0.01447778008878231,0.02348332665860653
893,0.06483741104602814,0.04503966495394707
894,0.17203529179096222,0.06305892020463943
895,0.14884303510189056,0.06981797516345978
896,0.12617745995521545,0.061838191002607346
897,0.1443803906440735,0.06395883113145828
898,0.12778452038764954,0.06136615201830864
899,0.12824773788452148,0.060502421110868454
900,0.13903746008872986,0.06455745548009872
901,0.1926577389240265,0.0702609270811081
902,0.2055729180574417,0.07508547604084015
903,0.1463654637336731,0.06182553991675377
904,0.174809992313385,0.0697411522269249
905,0.17884612083435059,0.06521719694137573
906,0.1474790871143341,0.06892989575862885
907,0.1606166660785675,0.06983742117881775
908,0.10889770090579987,0.05825825780630112
909,0.04894016310572624,0.04229605197906494
910,0.010199123993515968,0.01812606118619442
911,0.0038972317706793547,0.013600597158074379
912,0.0036156505811959505,0.01447322778403759
913,0.007829496636986732,0.019337482750415802
914,0.024784980341792107,0.03209812194108963
915,0.04375448822975159,0.04026249051094055
916,0.02348921075463295,0.031152110546827316
917,0.09170068800449371,0.04739478975534439
918,0.24224862456321716,0.07191446423530579
919,0.1856202930212021,0.07414309680461884
920,0.2622900605201721,0.07533662021160126
921,0.2716687321662903,0.0904587134718895
922,0.24719245731830597,0.07637675851583481
923,0.32760167121887207,0.08081331104040146
924,0.4208618104457855,0.09927573800086975
925,0.5265807509422302,0.10850492119789124
926,0.5120605230331421,0.09499956667423248
927,0.4936172366142273,0.10140009969472885
928,0.4856826364994049,0.10415423661470413
929,0.5212456583976746,0.10865766555070877
930,0.5610544681549072,0.11169760674238205
931,0.6290444135665894,0.10583165287971497
932,0.7839623689651489,0.10295066237449646
933,0.6488835215568542,0.10943778604269028
934,0.6158235669136047,0.10598219931125641
935,0.5524988174438477,0.11080393940210342
936,0.5041515231132507,0.10089744627475739
937,0.41807204484939575,0.10209457576274872
938,0.4431716799736023,0.10386182367801666
939,0.4208621382713318,0.097269207239151
940,0.4256587028503418,0.09825469553470612
941,0.5581668615341187,0.10577095299959183
942,0.5905623435974121,0.10864175856113434
943,0.640842080116272,0.10808786749839783
944,0.595274806022644,0.10561741888523102
945,0.5546191930770874,0.10323800146579742
946,0.6029710173606873,0.10592623054981232
947,0.6198311448097229,0.10848349332809448
948,0.7111670970916748,0.10896387696266174
949,0.6707173585891724,0.10731890052556992
950,0.646959125995636,0.10921439528465271
951,0.614096999168396,0.10964265465736389
952,0.6542987823486328,0.1095018982887268
953,0.5965992212295532,0.11473414301872253
954,0.3660610616207123,0.09477940201759338
955,0.34568458795547485,0.08592596650123596
956,0.5705577731132507,0.1056332215666771
957,0.5656087398529053,0.10745169222354889
958,0.44635289907455444,0.11025605350732803
959,0.312456339597702,0.08009714633226395
960,0.30477896332740784,0.09212597459554672
961,0.31973040103912354,0.09040137380361557
962,0.3246781826019287,0.08484018594026566
963,0.3042263686656952,0.0910741463303566
964,0.1962609887123108,0.07296358793973923
965,0.3161574900150299,0.08050484210252762
966,0.36250069737434387,0.08946521580219269
967,0.39256763458251953,0.09962695091962814
968,0.4288225769996643,0.10204063355922699
969,0.3390843868255615,0.09185176342725754
970,0.3906760811805725,0.08335892111063004
971,0.4918220043182373,0.10765992850065231
972,0.4497665762901306,0.09671297669410706
973,0.4553045332431793,0.10779312998056412
974,0.31377848982810974,0.09342008084058762
975,0.26354244351387024,0.08173739910125732
976,0.32536524534225464,0.08681405335664749
977,0.41477108001708984,0.09115726500749588
978,0.5374373197555542,0.10944759100675583
979,0.5128670930862427,0.11264172941446304
980,0.40926527976989746,0.09310180693864822
981,0.34000611305236816,0.09584381431341171
982,0.19843466579914093,0.06770545989274979
983,0.16332277655601501,0.06760940700769424
984,0.15002551674842834,0.06752678751945496
985,0.07604260742664337,0.049725912511348724
986,0.01760070025920868,0.027812356129288673
987,0.0047851502895355225,0.017045866698026657
988,0.005730229429900646,0.018114333972334862
989,0.004258385393768549,0.015282422304153442
990,0.0020355223678052425,0.00906576868146658
991,0.002370539354160428,0.011442231014370918
992,0.022781871259212494,0.027426419779658318
993,0.025399675592780113,0.031616341322660446
994,0.034249790012836456,0.036695197224617004
995,0.047300826758146286,0.04248332604765892
996,0.040228236466646194,0.03704213351011276
997,0.12166210263967514,0.05727829039096832
998,0.10496030002832413,0.057362623512744904
999,0.08086708933115005,0.05104986950755119
