,drop_else,drop_time,hour_num,max_depth,mse,transform
1928,0.0,1.0,1.0,10.0,0.006737406364153624,cos
1929,0.0,1.0,1.0,11.0,0.0066495663400591085,cos
1930,0.0,1.0,1.0,12.0,0.005861573315633555,cos
1931,0.0,1.0,1.0,13.0,0.005529075622140309,cos
1932,0.0,1.0,1.0,14.0,0.00641901181591789,cos
1933,0.0,1.0,1.0,15.0,0.010099788274417008,cos
1934,0.0,1.0,1.0,16.0,0.004305034434238868,cos
1935,0.0,1.0,1.0,17.0,0.007064900549319885,cos
1936,0.0,1.0,1.0,18.0,0.006677940554870157,cos
1937,0.0,1.0,1.0,19.0,0.01158068421877385,cos
1938,1.0,0.0,1.0,1.0,0.03387547251647738,cos
1939,1.0,0.0,1.0,2.0,0.03262137955252415,cos
1940,1.0,0.0,1.0,3.0,0.010567818845221276,cos
1941,1.0,0.0,1.0,4.0,0.009952170134151849,cos
1942,1.0,0.0,1.0,5.0,0.011092653702048485,cos
1943,1.0,0.0,1.0,6.0,0.015572155594438473,cos
1944,1.0,0.0,1.0,7.0,0.011724625825990032,cos
1945,1.0,0.0,1.0,8.0,0.010489148430964655,cos
1946,1.0,0.0,1.0,9.0,0.012547037625802896,cos
1947,1.0,0.0,1.0,10.0,0.019886321250991847,cos
1948,1.0,0.0,1.0,11.0,0.008622646439895116,cos
1949,1.0,0.0,1.0,12.0,0.014534137937785506,cos
1950,1.0,0.0,1.0,13.0,0.010152962713342088,cos
1951,1.0,0.0,1.0,14.0,0.00949315576833504,cos
1952,1.0,0.0,1.0,15.0,0.023963613388316346,cos
1953,1.0,0.0,1.0,16.0,0.011463089057137787,cos
1954,1.0,0.0,1.0,17.0,0.010282898783500501,cos
1955,1.0,0.0,1.0,18.0,0.008901222812996526,cos
1956,1.0,0.0,1.0,19.0,0.007931990328636309,cos
1957,0.0,0.0,1.0,1.0,0.06501211205926379,cos
1958,0.0,0.0,1.0,2.0,0.03993822398726797,cos
1959,0.0,0.0,1.0,3.0,0.015436238449673111,cos
1960,0.0,0.0,1.0,4.0,0.029333551599790904,cos
1961,0.0,0.0,1.0,5.0,0.01625094423115926,cos
1962,0.0,0.0,1.0,6.0,0.02496146616775366,cos
1963,0.0,0.0,1.0,7.0,0.011098678223692976,cos
1964,0.0,0.0,1.0,8.0,0.017609479679103292,cos
1965,0.0,0.0,1.0,9.0,0.016551838075548955,cos
1966,0.0,0.0,1.0,10.0,0.014567201120879631,cos
1967,0.0,0.0,1.0,11.0,0.024736720694799756,cos
1968,0.0,0.0,1.0,12.0,0.011678999083108967,cos
1969,0.0,0.0,1.0,13.0,0.019320357202217246,cos
1970,0.0,0.0,1.0,14.0,0.02183617663640227,cos
1971,0.0,0.0,1.0,15.0,0.01872821013417748,cos
1972,0.0,0.0,1.0,16.0,0.01233861389923067,cos
1973,0.0,0.0,1.0,17.0,0.01034623834921484,cos
1974,0.0,0.0,1.0,18.0,0.019087947147460056,cos
1975,0.0,0.0,1.0,19.0,0.0212692894095986,cos
1976,1.0,1.0,2.0,1.0,0.028680196869801562,cos
1977,1.0,1.0,2.0,2.0,0.007930372666615546,cos
1978,1.0,1.0,2.0,3.0,0.005485251588049423,cos
1979,1.0,1.0,2.0,4.0,0.004351119975801907,cos
1980,1.0,1.0,2.0,5.0,0.004506964889943261,cos
1981,1.0,1.0,2.0,6.0,0.0038302638792575704,cos
1982,1.0,1.0,2.0,7.0,0.005394691644650759,cos
1983,1.0,1.0,2.0,8.0,0.0035747928745952823,cos
1984,1.0,1.0,2.0,9.0,0.002992373783227278,cos
1985,1.0,1.0,2.0,10.0,0.003552085724601015,cos
1986,1.0,1.0,2.0,11.0,0.00601517287722295,cos
1987,1.0,1.0,2.0,12.0,0.004217598317332725,cos
1988,1.0,1.0,2.0,13.0,0.0033950142297306755,cos
1989,1.0,1.0,2.0,14.0,0.003294852699058577,cos
1990,1.0,1.0,2.0,15.0,0.003330658194560824,cos
1991,1.0,1.0,2.0,16.0,0.002934948346661105,cos
1992,1.0,1.0,2.0,17.0,0.0031868228883256793,cos
1993,1.0,1.0,2.0,18.0,0.001980070319423429,cos
1994,1.0,1.0,2.0,19.0,0.003694075467989055,cos
1995,0.0,1.0,2.0,1.0,0.02795458083079387,cos
1996,0.0,1.0,2.0,2.0,0.011105867792289247,cos
1997,0.0,1.0,2.0,3.0,0.008821588838899903,cos
1998,0.0,1.0,2.0,4.0,0.009583803986047912,cos
1999,0.0,1.0,2.0,5.0,0.010379270176361742,cos
2000,0.0,1.0,2.0,6.0,0.0061141374881585825,cos
2001,0.0,1.0,2.0,7.0,0.006845514546655189,cos
2002,0.0,1.0,2.0,8.0,0.010949831580141314,cos
2003,0.0,1.0,2.0,9.0,0.007847566101541907,cos
2004,0.0,1.0,2.0,10.0,0.006119845611896347,cos
2005,0.0,1.0,2.0,11.0,0.007945423419683236,cos
2006,0.0,1.0,2.0,12.0,0.009785999868460803,cos
2007,0.0,1.0,2.0,13.0,0.00874790360129731,cos
2008,0.0,1.0,2.0,14.0,0.0055454980454868056,cos
2009,0.0,1.0,2.0,15.0,0.007836908949542634,cos
2010,0.0,1.0,2.0,16.0,0.008426707848846197,cos
2011,0.0,1.0,2.0,17.0,0.007366025496960342,cos
2012,0.0,1.0,2.0,18.0,0.00976997119052913,cos
2013,0.0,1.0,2.0,19.0,0.010280257135601057,cos
2014,1.0,0.0,2.0,1.0,0.03820601190831449,cos
2015,1.0,0.0,2.0,2.0,0.014311832121507433,cos
2016,1.0,0.0,2.0,3.0,0.015522119572401285,cos
2017,1.0,0.0,2.0,4.0,0.010077137629232027,cos
2018,1.0,0.0,2.0,5.0,0.009922064909733816,cos
2019,1.0,0.0,2.0,6.0,0.00776658332705547,cos
2020,1.0,0.0,2.0,7.0,0.007947154295546991,cos
2021,1.0,0.0,2.0,8.0,0.008485045361686054,cos
2022,1.0,0.0,2.0,9.0,0.00971437898259953,cos
2023,1.0,0.0,2.0,10.0,0.007770845602826778,cos
2024,1.0,0.0,2.0,11.0,0.011179892381099218,cos
2025,1.0,0.0,2.0,12.0,0.015223187248349894,cos
2026,1.0,0.0,2.0,13.0,0.012948374618262525,cos
2027,1.0,0.0,2.0,14.0,0.008818413386293309,cos
2028,1.0,0.0,2.0,15.0,0.014592299268713683,cos
2029,1.0,0.0,2.0,16.0,0.010416407064843957,cos
2030,1.0,0.0,2.0,17.0,0.010436358129584067,cos
2031,1.0,0.0,2.0,18.0,0.010361830398476128,cos
2032,1.0,0.0,2.0,19.0,0.01599091419649848,cos
2033,0.0,0.0,2.0,1.0,0.04610919436206052,cos
2034,0.0,0.0,2.0,2.0,0.02395296402997919,cos
2035,0.0,0.0,2.0,3.0,0.01995070040054265,cos
2036,0.0,0.0,2.0,4.0,0.02352333631966257,cos
2037,0.0,0.0,2.0,5.0,0.013087429016241275,cos
2038,0.0,0.0,2.0,6.0,0.014516977778925595,cos
2039,0.0,0.0,2.0,7.0,0.01635214552073157,cos
2040,0.0,0.0,2.0,8.0,0.03373299682923051,cos
2041,0.0,0.0,2.0,9.0,0.017995576350694778,cos
2042,0.0,0.0,2.0,10.0,0.017835940983929113,cos
2043,0.0,0.0,2.0,11.0,0.021264245706693056,cos
2044,0.0,0.0,2.0,12.0,0.014380097403167447,cos
2045,0.0,0.0,2.0,13.0,0.019984681063954405,cos
2046,0.0,0.0,2.0,14.0,0.01983238917970725,cos
2047,0.0,0.0,2.0,15.0,0.023770510939708497,cos
2048,0.0,0.0,2.0,16.0,0.01304893307690271,cos
2049,0.0,0.0,2.0,17.0,0.016055215366798877,cos
2050,0.0,0.0,2.0,18.0,0.017557812334251563,cos
2051,0.0,0.0,2.0,19.0,0.014437085162377695,cos
2052,1.0,1.0,3.0,1.0,0.029415536215790912,cos
2053,1.0,1.0,3.0,2.0,0.010325711432251207,cos
2054,1.0,1.0,3.0,3.0,0.006716342221303193,cos
2055,1.0,1.0,3.0,4.0,0.005785292272445184,cos
2056,1.0,1.0,3.0,5.0,0.004579528287436705,cos
2057,1.0,1.0,3.0,6.0,0.0037231334373406043,cos
2058,1.0,1.0,3.0,7.0,0.004461885224185035,cos
2059,1.0,1.0,3.0,8.0,0.003397573986049881,cos
2060,1.0,1.0,3.0,9.0,0.0058491774220344826,cos
2061,1.0,1.0,3.0,10.0,0.003769966552807741,cos
2062,1.0,1.0,3.0,11.0,0.004010257589142538,cos
2063,1.0,1.0,3.0,12.0,0.004117499123298261,cos
2064,1.0,1.0,3.0,13.0,0.004493283343398005,cos
2065,1.0,1.0,3.0,14.0,0.0040455966530744914,cos
2066,1.0,1.0,3.0,15.0,0.0044284923847997424,cos
2067,1.0,1.0,3.0,16.0,0.004781773142917707,cos
2068,1.0,1.0,3.0,17.0,0.0040707436033998535,cos
2069,1.0,1.0,3.0,18.0,0.0030653520729332045,cos
2070,1.0,1.0,3.0,19.0,0.005059742378455256,cos
2071,0.0,1.0,3.0,1.0,0.04168943590668514,cos
2072,0.0,1.0,3.0,2.0,0.01661373317482992,cos
2073,0.0,1.0,3.0,3.0,0.009604408868935715,cos
2074,0.0,1.0,3.0,4.0,0.008212125762426744,cos
2075,0.0,1.0,3.0,5.0,0.005455224286140099,cos
2076,0.0,1.0,3.0,6.0,0.006206787768686955,cos
2077,0.0,1.0,3.0,7.0,0.008822272180846169,cos
2078,0.0,1.0,3.0,8.0,0.009553765186503171,cos
2079,0.0,1.0,3.0,9.0,0.006780407666661424,cos
2080,0.0,1.0,3.0,10.0,0.011138945412212543,cos
2081,0.0,1.0,3.0,11.0,0.010051998005878101,cos
2082,0.0,1.0,3.0,12.0,0.0076292877291363635,cos
2083,0.0,1.0,3.0,13.0,0.007604508498047527,cos
2084,0.0,1.0,3.0,14.0,0.008119424365938944,cos
2085,0.0,1.0,3.0,15.0,0.00845406066446439,cos
2086,0.0,1.0,3.0,16.0,0.006918224904169118,cos
2087,0.0,1.0,3.0,17.0,0.006577474412822217,cos
2088,0.0,1.0,3.0,18.0,0.00938101035931415,cos
2089,0.0,1.0,3.0,19.0,0.014034512978099737,cos
2090,1.0,0.0,3.0,1.0,0.0319903255792807,cos
2091,1.0,0.0,3.0,2.0,0.011560211790737617,cos
2092,1.0,0.0,3.0,3.0,0.013234253148163356,cos
2093,1.0,0.0,3.0,4.0,0.011174290542002679,cos
2094,1.0,0.0,3.0,5.0,0.007141995556038227,cos
2095,1.0,0.0,3.0,6.0,0.01598523138735969,cos
2096,1.0,0.0,3.0,7.0,0.008622050390442304,cos
2097,1.0,0.0,3.0,8.0,0.010695393449560614,cos
2098,1.0,0.0,3.0,9.0,0.008939223160285776,cos
2099,1.0,0.0,3.0,10.0,0.013316563504327096,cos
2100,1.0,0.0,3.0,11.0,0.01814482859951895,cos
2101,1.0,0.0,3.0,12.0,0.007016204429790773,cos
2102,1.0,0.0,3.0,13.0,0.010533790919745947,cos
2103,1.0,0.0,3.0,14.0,0.0096320286530744,cos
2104,1.0,0.0,3.0,15.0,0.013797318071781028,cos
2105,1.0,0.0,3.0,16.0,0.01195101103627781,cos
2106,1.0,0.0,3.0,17.0,0.010658194526881064,cos
2107,1.0,0.0,3.0,18.0,0.012563316644704288,cos
2108,1.0,0.0,3.0,19.0,0.011327868970970736,cos
2109,0.0,0.0,3.0,1.0,0.03289632149188504,cos
2110,0.0,0.0,3.0,2.0,0.01612215649008188,cos
2111,0.0,0.0,3.0,3.0,0.018230463780419356,cos
2112,0.0,0.0,3.0,4.0,0.009139580134040325,cos
2113,0.0,0.0,3.0,5.0,0.01370208914233174,cos
2114,0.0,0.0,3.0,6.0,0.012846618835862073,cos
2115,0.0,0.0,3.0,7.0,0.014411281442731311,cos
2116,0.0,0.0,3.0,8.0,0.008332434468597936,cos
2117,0.0,0.0,3.0,9.0,0.015239434711812957,cos
2118,0.0,0.0,3.0,10.0,0.013746864590179255,cos
2119,0.0,0.0,3.0,11.0,0.020289898183049916,cos
2120,0.0,0.0,3.0,12.0,0.01329926927224544,cos
2121,0.0,0.0,3.0,13.0,0.024405376746063728,cos
2122,0.0,0.0,3.0,14.0,0.011565156611420182,cos
2123,0.0,0.0,3.0,15.0,0.01686819564628206,cos
2124,0.0,0.0,3.0,16.0,0.018813755924307493,cos
2125,0.0,0.0,3.0,17.0,0.021042872820196706,cos
2126,0.0,0.0,3.0,18.0,0.016928766221182157,cos
2127,0.0,0.0,3.0,19.0,0.011706536126371698,cos
2128,1.0,1.0,4.0,1.0,0.030367426130447964,cos
2129,1.0,1.0,4.0,2.0,0.012323751666384709,cos
2130,1.0,1.0,4.0,3.0,0.0076731174954538075,cos
2131,1.0,1.0,4.0,4.0,0.005087515079603453,cos
2132,1.0,1.0,4.0,5.0,0.004563597017951152,cos
2133,1.0,1.0,4.0,6.0,0.00395542616054809,cos
2134,1.0,1.0,4.0,7.0,0.006379129042805097,cos
2135,1.0,1.0,4.0,8.0,0.0052928733406982596,cos
2136,1.0,1.0,4.0,9.0,0.003320069698532979,cos
2137,1.0,1.0,4.0,10.0,0.005187947555633881,cos
2138,1.0,1.0,4.0,11.0,0.004229465399643509,cos
2139,1.0,1.0,4.0,12.0,0.004460401579391896,cos
2140,1.0,1.0,4.0,13.0,0.005668595916167632,cos
2141,1.0,1.0,4.0,14.0,0.005606815165061841,cos
2142,1.0,1.0,4.0,15.0,0.004786594779009349,cos
2143,1.0,1.0,4.0,16.0,0.004815802914474396,cos
2144,1.0,1.0,4.0,17.0,0.004839293736484953,cos
2145,1.0,1.0,4.0,18.0,0.004416255502093418,cos
2146,1.0,1.0,4.0,19.0,0.007164150486690955,cos
2147,0.0,1.0,4.0,1.0,0.02812207431239724,cos
2148,0.0,1.0,4.0,2.0,0.01440880608812052,cos
2149,0.0,1.0,4.0,3.0,0.015507097801739403,cos
2150,0.0,1.0,4.0,4.0,0.0066179283722477954,cos
2151,0.0,1.0,4.0,5.0,0.007940038582284016,cos
2152,0.0,1.0,4.0,6.0,0.009253140126466572,cos
2153,0.0,1.0,4.0,7.0,0.007438806876518421,cos
2154,0.0,1.0,4.0,8.0,0.008007722583857643,cos
2155,0.0,1.0,4.0,9.0,0.007647061326912015,cos
2156,0.0,1.0,4.0,10.0,0.008920843731234819,cos
2157,0.0,1.0,4.0,11.0,0.011354695242646961,cos
2158,0.0,1.0,4.0,12.0,0.007560209809734232,cos
2159,0.0,1.0,4.0,13.0,0.008912259955723726,cos
2160,0.0,1.0,4.0,14.0,0.009139632852954084,cos
2161,0.0,1.0,4.0,15.0,0.00886149295220821,cos
2162,0.0,1.0,4.0,16.0,0.008792357915000817,cos
2163,0.0,1.0,4.0,17.0,0.011895239912499165,cos
2164,0.0,1.0,4.0,18.0,0.00991279947338873,cos
2165,0.0,1.0,4.0,19.0,0.008863335145760067,cos
2166,1.0,0.0,4.0,1.0,0.04861413619153811,cos
2167,1.0,0.0,4.0,2.0,0.013035874623916891,cos
2168,1.0,0.0,4.0,3.0,0.013274271870645546,cos
2169,1.0,0.0,4.0,4.0,0.009788284451847741,cos
2170,1.0,0.0,4.0,5.0,0.007680749440258305,cos
2171,1.0,0.0,4.0,6.0,0.008421913155771609,cos
2172,1.0,0.0,4.0,7.0,0.010419817132393077,cos
2173,1.0,0.0,4.0,8.0,0.011142006428247761,cos
2174,1.0,0.0,4.0,9.0,0.011732320977781542,cos
2175,1.0,0.0,4.0,10.0,0.008171972394299898,cos
2176,1.0,0.0,4.0,11.0,0.010228445412740218,cos
2177,1.0,0.0,4.0,12.0,0.013135969779410917,cos
2178,1.0,0.0,4.0,13.0,0.009033000931688424,cos
2179,1.0,0.0,4.0,14.0,0.013309848405845343,cos
2180,1.0,0.0,4.0,15.0,0.010943745530762904,cos
2181,1.0,0.0,4.0,16.0,0.008651023786411638,cos
2182,1.0,0.0,4.0,17.0,0.009037633033289305,cos
2183,1.0,0.0,4.0,18.0,0.009478517819419729,cos
2184,1.0,0.0,4.0,19.0,0.01400184271285652,cos
2185,0.0,0.0,4.0,1.0,0.03664281619634706,cos
2186,0.0,0.0,4.0,2.0,0.028779696982726276,cos
2187,0.0,0.0,4.0,3.0,0.022076812441040167,cos
2188,0.0,0.0,4.0,4.0,0.02262790824262783,cos
2189,0.0,0.0,4.0,5.0,0.011553811488290697,cos
2190,0.0,0.0,4.0,6.0,0.01216391893268848,cos
2191,0.0,0.0,4.0,7.0,0.012798541682001828,cos
2192,0.0,0.0,4.0,8.0,0.01342728215409629,cos
2193,0.0,0.0,4.0,9.0,0.013300640330811072,cos
2194,0.0,0.0,4.0,10.0,0.019361280578251733,cos
2195,0.0,0.0,4.0,11.0,0.0145806682963879,cos
2196,0.0,0.0,4.0,12.0,0.015596823576658328,cos
2197,0.0,0.0,4.0,13.0,0.017053576160812833,cos
2198,0.0,0.0,4.0,14.0,0.017125622100399255,cos
2199,0.0,0.0,4.0,15.0,0.025590456237384315,cos
2200,0.0,0.0,4.0,16.0,0.017119112462660083,cos
2201,0.0,0.0,4.0,17.0,0.0171075788384469,cos
2202,0.0,0.0,4.0,18.0,0.01725737968823546,cos
2203,0.0,0.0,4.0,19.0,0.018674517510706288,cos
2204,1.0,1.0,5.0,1.0,0.03279188364460948,cos
2205,1.0,1.0,5.0,2.0,0.009835036688315436,cos
2206,1.0,1.0,5.0,3.0,0.006005796686137398,cos
2207,1.0,1.0,5.0,4.0,0.007772190774052561,cos
2208,1.0,1.0,5.0,5.0,0.005308000336956867,cos
2209,1.0,1.0,5.0,6.0,0.005655928128275862,cos
2210,1.0,1.0,5.0,7.0,0.005480166073997856,cos
2211,1.0,1.0,5.0,8.0,0.005170339602326369,cos
2212,1.0,1.0,5.0,9.0,0.004824318523162572,cos
2213,1.0,1.0,5.0,10.0,0.0073020484539914506,cos
2214,1.0,1.0,5.0,11.0,0.004342802017930275,cos
2215,1.0,1.0,5.0,12.0,0.006271178107528097,cos
2216,1.0,1.0,5.0,13.0,0.006160035833350596,cos
2217,1.0,1.0,5.0,14.0,0.005885462458366621,cos
2218,1.0,1.0,5.0,15.0,0.004828474432334082,cos
2219,1.0,1.0,5.0,16.0,0.005646546663501528,cos
2220,1.0,1.0,5.0,17.0,0.0037660024543523405,cos
2221,1.0,1.0,5.0,18.0,0.0053842479199875245,cos
2222,1.0,1.0,5.0,19.0,0.006509267833949278,cos
2223,0.0,1.0,5.0,1.0,0.0312934467686521,cos
2224,0.0,1.0,5.0,2.0,0.018331173654815198,cos
2225,0.0,1.0,5.0,3.0,0.011699613586472353,cos
2226,0.0,1.0,5.0,4.0,0.011252002879124654,cos
2227,0.0,1.0,5.0,5.0,0.012225972437497757,cos
2228,0.0,1.0,5.0,6.0,0.007666016791979383,cos
2229,0.0,1.0,5.0,7.0,0.009014913771700191,cos
2230,0.0,1.0,5.0,8.0,0.009479613690426497,cos
2231,0.0,1.0,5.0,9.0,0.016477730067764818,cos
2232,0.0,1.0,5.0,10.0,0.009305311422518062,cos
2233,0.0,1.0,5.0,11.0,0.010173630968959433,cos
2234,0.0,1.0,5.0,12.0,0.008746348678442279,cos
2235,0.0,1.0,5.0,13.0,0.009558260644978618,cos
2236,0.0,1.0,5.0,14.0,0.010533111399659015,cos
2237,0.0,1.0,5.0,15.0,0.011058931300105322,cos
2238,0.0,1.0,5.0,16.0,0.008496823737201233,cos
2239,0.0,1.0,5.0,17.0,0.011723324328282941,cos
2240,0.0,1.0,5.0,18.0,0.009722047830460129,cos
2241,0.0,1.0,5.0,19.0,0.008963402520208896,cos
2242,1.0,0.0,5.0,1.0,0.032692365331204495,cos
2243,1.0,0.0,5.0,2.0,0.02366331420831127,cos
2244,1.0,0.0,5.0,3.0,0.015206347571619334,cos
2245,1.0,0.0,5.0,4.0,0.024460105481605605,cos
2246,1.0,0.0,5.0,5.0,0.007204958783905752,cos
2247,1.0,0.0,5.0,6.0,0.013446490820420941,cos
2248,1.0,0.0,5.0,7.0,0.008800184457505526,cos
2249,1.0,0.0,5.0,8.0,0.010764492252957263,cos
2250,1.0,0.0,5.0,9.0,0.008426664979925008,cos
2251,1.0,0.0,5.0,10.0,0.010152587336819154,cos
2252,1.0,0.0,5.0,11.0,0.011682822236176841,cos
2253,1.0,0.0,5.0,12.0,0.017693152222982924,cos
2254,1.0,0.0,5.0,13.0,0.01497612258922025,cos
2255,1.0,0.0,5.0,14.0,0.010261187777917687,cos
2256,1.0,0.0,5.0,15.0,0.013577687456298644,cos
2257,1.0,0.0,5.0,16.0,0.011279572351552044,cos
2258,1.0,0.0,5.0,17.0,0.017632311482790906,cos
2259,1.0,0.0,5.0,18.0,0.01593507957664179,cos
2260,1.0,0.0,5.0,19.0,0.013466194898125134,cos
2261,0.0,0.0,5.0,1.0,0.03410447885636854,cos
2262,0.0,0.0,5.0,2.0,0.01973944793922204,cos
2263,0.0,0.0,5.0,3.0,0.01452140170754148,cos
2264,0.0,0.0,5.0,4.0,0.013311545284916414,cos
2265,0.0,0.0,5.0,5.0,0.01523662848104124,cos
2266,0.0,0.0,5.0,6.0,0.01328249696016913,cos
2267,0.0,0.0,5.0,7.0,0.00967364258473919,cos
2268,0.0,0.0,5.0,8.0,0.019678502327770308,cos
2269,0.0,0.0,5.0,9.0,0.014075919289812883,cos
2270,0.0,0.0,5.0,10.0,0.02538893376113041,cos
2271,0.0,0.0,5.0,11.0,0.017441010904644005,cos
2272,0.0,0.0,5.0,12.0,0.01733371642142745,cos
2273,0.0,0.0,5.0,13.0,0.0151191455219874,cos
2274,0.0,0.0,5.0,14.0,0.026188405234818066,cos
2275,0.0,0.0,5.0,15.0,0.014608250979935797,cos
2276,0.0,0.0,5.0,16.0,0.015806259958652084,cos
2277,0.0,0.0,5.0,17.0,0.016144690325347766,cos
2278,0.0,0.0,5.0,18.0,0.02152201179623294,cos
2279,0.0,0.0,5.0,19.0,0.011699267268363444,cos
2280,1.0,1.0,6.0,1.0,0.03393357042219613,cos
2281,1.0,1.0,6.0,2.0,0.009242515341891504,cos
2282,1.0,1.0,6.0,3.0,0.006315094307874075,cos
2283,1.0,1.0,6.0,4.0,0.007116507221249119,cos
2284,1.0,1.0,6.0,5.0,0.0053213670651702065,cos
2285,1.0,1.0,6.0,6.0,0.005630041451183826,cos
2286,1.0,1.0,6.0,7.0,0.0054502671792066625,cos
2287,1.0,1.0,6.0,8.0,0.008111427133164784,cos
2288,1.0,1.0,6.0,9.0,0.005202741494992779,cos
2289,1.0,1.0,6.0,10.0,0.006528317805196572,cos
2290,1.0,1.0,6.0,11.0,0.004980116498560332,cos
2291,1.0,1.0,6.0,12.0,0.005457790136632443,cos
2292,1.0,1.0,6.0,13.0,0.006236211226266741,cos
2293,1.0,1.0,6.0,14.0,0.006154223275887179,cos
2294,1.0,1.0,6.0,15.0,0.006508479757578664,cos
2295,1.0,1.0,6.0,16.0,0.004513168977859519,cos
2296,1.0,1.0,6.0,17.0,0.005540601180437425,cos
2297,1.0,1.0,6.0,18.0,0.006153297752159537,cos
2298,1.0,1.0,6.0,19.0,0.007583318173328691,cos
2299,0.0,1.0,6.0,1.0,0.03748827877047864,cos
2300,0.0,1.0,6.0,2.0,0.021297030958579627,cos
2301,0.0,1.0,6.0,3.0,0.01224297950823314,cos
2302,0.0,1.0,6.0,4.0,0.012037240010108717,cos
2303,0.0,1.0,6.0,5.0,0.008866401184053341,cos
2304,0.0,1.0,6.0,6.0,0.009238487683842486,cos
2305,0.0,1.0,6.0,7.0,0.00988319807439414,cos
2306,0.0,1.0,6.0,8.0,0.011270073650378284,cos
2307,0.0,1.0,6.0,9.0,0.011779966750329584,cos
2308,0.0,1.0,6.0,10.0,0.009930781363010942,cos
2309,0.0,1.0,6.0,11.0,0.011701600271990216,cos
2310,0.0,1.0,6.0,12.0,0.009074004644401232,cos
2311,0.0,1.0,6.0,13.0,0.009802295451229332,cos
2312,0.0,1.0,6.0,14.0,0.00948529514525752,cos
2313,0.0,1.0,6.0,15.0,0.01284216223271059,cos
2314,0.0,1.0,6.0,16.0,0.012086433955582902,cos
2315,0.0,1.0,6.0,17.0,0.008823403690091108,cos
2316,0.0,1.0,6.0,18.0,0.009061627723225154,cos
2317,0.0,1.0,6.0,19.0,0.01748808947719752,cos
2318,1.0,0.0,6.0,1.0,0.04183283404847914,cos
2319,1.0,0.0,6.0,2.0,0.017024178850665764,cos
2320,1.0,0.0,6.0,3.0,0.015686268287039055,cos
2321,1.0,0.0,6.0,4.0,0.01493604010684047,cos
2322,1.0,0.0,6.0,5.0,0.019573289999326435,cos
2323,1.0,0.0,6.0,6.0,0.010719372759488125,cos
2324,1.0,0.0,6.0,7.0,0.007973378129128097,cos
2325,1.0,0.0,6.0,8.0,0.010706497789504091,cos
2326,1.0,0.0,6.0,9.0,0.012478998815731935,cos
2327,1.0,0.0,6.0,10.0,0.011152304023014089,cos
2328,1.0,0.0,6.0,11.0,0.01090158462440105,cos
2329,1.0,0.0,6.0,12.0,0.016145800191503176,cos
2330,1.0,0.0,6.0,13.0,0.01704407732668366,cos
2331,1.0,0.0,6.0,14.0,0.008799837306851655,cos
2332,1.0,0.0,6.0,15.0,0.012133052724381732,cos
2333,1.0,0.0,6.0,16.0,0.009107959418698922,cos
2334,1.0,0.0,6.0,17.0,0.014607766287259795,cos
2335,1.0,0.0,6.0,18.0,0.02127235379612272,cos
2336,1.0,0.0,6.0,19.0,0.01369200641019972,cos
2337,0.0,0.0,6.0,1.0,0.033546001910229384,cos
2338,0.0,0.0,6.0,2.0,0.013881336833846675,cos
2339,0.0,0.0,6.0,3.0,0.020600988060482165,cos
2340,0.0,0.0,6.0,4.0,0.014487069733218495,cos
2341,0.0,0.0,6.0,5.0,0.012488770786972202,cos
2342,0.0,0.0,6.0,6.0,0.013246419582129292,cos
2343,0.0,0.0,6.0,7.0,0.012361930029734814,cos
2344,0.0,0.0,6.0,8.0,0.01645547576642337,cos
2345,0.0,0.0,6.0,9.0,0.014763844519912799,cos
2346,0.0,0.0,6.0,10.0,0.023523564445205713,cos
2347,0.0,0.0,6.0,11.0,0.014573167971324371,cos
2348,0.0,0.0,6.0,12.0,0.021593432715845167,cos
2349,0.0,0.0,6.0,13.0,0.02264150174323926,cos
2350,0.0,0.0,6.0,14.0,0.024091530948536628,cos
2351,0.0,0.0,6.0,15.0,0.012988293509624058,cos
2352,0.0,0.0,6.0,16.0,0.01635711854438946,cos
2353,0.0,0.0,6.0,17.0,0.017829972740238183,cos
2354,0.0,0.0,6.0,18.0,0.01615193698706611,cos
2355,0.0,0.0,6.0,19.0,0.01366062833450759,cos
2356,1.0,1.0,7.0,1.0,0.03188259709946653,cos
2357,1.0,1.0,7.0,2.0,0.010840111098725545,cos
2358,1.0,1.0,7.0,3.0,0.0075624891778665985,cos
2359,1.0,1.0,7.0,4.0,0.007713176394431609,cos
2360,1.0,1.0,7.0,5.0,0.005055380755777304,cos
2361,1.0,1.0,7.0,6.0,0.005550290369043355,cos
2362,1.0,1.0,7.0,7.0,0.005767847024256048,cos
2363,1.0,1.0,7.0,8.0,0.004589611920697726,cos
2364,1.0,1.0,7.0,9.0,0.006964971456425461,cos
2365,1.0,1.0,7.0,10.0,0.006257433586033978,cos
2366,1.0,1.0,7.0,11.0,0.006396536635529706,cos
2367,1.0,1.0,7.0,12.0,0.00792353537933234,cos
2368,1.0,1.0,7.0,13.0,0.007074559116645378,cos
2369,1.0,1.0,7.0,14.0,0.008232587322383777,cos
2370,1.0,1.0,7.0,15.0,0.00694325994024686,cos
2371,1.0,1.0,7.0,16.0,0.008615499766811686,cos
2372,1.0,1.0,7.0,17.0,0.0078051001179128094,cos
2373,1.0,1.0,7.0,18.0,0.0059762228401830314,cos
2374,1.0,1.0,7.0,19.0,0.007825588545945809,cos
2375,0.0,1.0,7.0,1.0,0.03579178718066123,cos
2376,0.0,1.0,7.0,2.0,0.02469522968390081,cos
